soil_moisture,airTemperature,cloudCover,humidity,precipitation,waterTemperature,windSpeed,irrigar,tempo_bomba
59,14,51,61,0,27,1,1,10
34,11,81,77,0,35,1,0,0
39,18,66,56,0,23,1,1,8
60,29,91,56,0,31,0,0,0
33,11,77,77,0,33,5,1,15
52,24,61,50,0,26,3,1,15
25,35,35,59,0,39,2,1,17
60,22,55,53,0,31,1,0,0
49,20,90,43,0,40,5,0,0
51,23,9,79,0,35,2,0,0
47,30,18,67,0,38,3,1,14
23,32,3,87,0,23,3,1,16
52,13,37,54,0,21,4,1,14
52,16,38,47,0,39,5,1,14
49,36,62,52,0,35,2,1,8
45,16,35,84,0,40,0,0,0
19,11,23,50,0,37,3,0,0
13,25,51,71,0,31,2,1,17
24,27,18,55,0,21,0,1,15
52,25,26,59,0,22,0,1,9
26,28,24,56,0,23,3,1,17
17,18,37,55,0,26,4,0,0
57,25,42,76,0,28,1,0,0
22,16,57,40,0,40,5,1,9
27,19,47,51,0,39,0,1,11
45,21,56,76,0,29,4,1,13
32,10,64,56,0,31,5,1,5
15,24,89,57,0,37,5,1,18
53,14,99,70,0,39,1,1,7
27,15,17,74,0,20,5,0,0
37,35,80,58,0,31,3,1,10
39,12,78,40,0,26,1,1,11
50,32,22,64,0,36,0,1,13
57,15,33,61,0,30,4,0,0
58,31,64,45,0,30,1,0,0
11,25,36,67,0,20,3,1,10
36,15,9,63,0,25,1,0,0
59,12,46,62,0,23,4,0,0
52,33,32,87,0,29,0,0,0
11,14,19,47,0,27,5,0,0
31,21,77,90,0,37,1,0,0
12,26,10,54,0,34,3,1,18
49,17,83,87,0,23,3,0,0
33,19,65,62,0,21,1,0,0
49,20,6,69,0,20,1,1,7
35,11,36,42,0,30,0,0,0
38,24,85,85,0,25,2,0,0
40,29,3,66,0,20,2,1,9
26,20,17,45,0,40,3,0,0
50,26,89,82,0,30,1,0,0
12,24,46,70,0,26,3,1,16
35,19,9,72,0,34,4,1,9
22,17,17,58,0,38,2,1,15
12,10,2,58,0,34,5,0,0
51,32,28,70,0,22,1,1,14
17,16,100,76,0,23,0,0,0
24,15,61,77,0,30,1,0,0
11,33,61,52,0,25,0,1,17
18,11,95,87,0,21,0,0,0
56,26,6,65,0,24,2,0,0
33,27,5,64,0,39,2,0,0
59,25,41,77,0,20,0,1,13
48,31,16,58,0,31,0,1,5
59,29,78,60,0,28,5,1,10
52,35,8,46,0,32,5,1,9
17,22,85,48,0,37,0,1,20
38,30,72,89,0,20,1,0,0
52,21,98,57,0,23,1,0,0
41,31,36,56,0,21,2,0,0
23,36,78,85,0,34,4,1,17
31,20,38,41,0,23,5,0,0
43,25,87,67,0,36,2,0,0
16,24,58,58,0,36,2,1,18
